Num Cities,Start,End,Route,Distance
46.0,Stoke-on-Trent,Woking,Stoke-on-Trent-Woking,272 km
46.0,Stoke-on-Trent,Leeds,Stoke-on-Trent-Leeds,147 km
46.0,Stoke-on-Trent,Southend-on-Sea,Stoke-on-Trent-Southend-on-Sea,307 km
46.0,Stoke-on-Trent,Southampton,Stoke-on-Trent-Southampton,295 km
46.0,Stoke-on-Trent,Huddersfield,Stoke-on-Trent-Huddersfield,123 km
46.0,Stoke-on-Trent,Hull,Stoke-on-Trent-Hull,209 km
46.0,Stoke-on-Trent,Oldham,Stoke-on-Trent-Oldham,87.1 km
46.0,Stoke-on-Trent,Norwich,Stoke-on-Trent-Norwich,322 km
46.0,Stoke-on-Trent,Swindon,Stoke-on-Trent-Swindon,197 km
46.0,Stoke-on-Trent,Reading,Stoke-on-Trent-Reading,232 km
46.0,Stoke-on-Trent,Oxford,Stoke-on-Trent-Oxford,195 km
46.0,Stoke-on-Trent,Wolverhampton,Stoke-on-Trent-Wolverhampton,54.4 km
46.0,Stoke-on-Trent,Ipswich,Stoke-on-Trent-Ipswich,307 km
46.0,Stoke-on-Trent,Crawley,Stoke-on-Trent-Crawley,314 km
46.0,Stoke-on-Trent,York,Stoke-on-Trent-York,195 km
46.0,Stoke-on-Trent,Milton Keynes,Stoke-on-Trent-Milton Keynes,178 km
46.0,Stoke-on-Trent,Bristol,Stoke-on-Trent-Bristol,203 km
46.0,Stoke-on-Trent,Portsmouth,Stoke-on-Trent-Portsmouth,321 km
46.0,Stoke-on-Trent,Liverpool,Stoke-on-Trent-Liverpool,91.2 km
46.0,York,Bradford,York-Bradford,71.2 km
46.0,York,Birmingham,York-Birmingham,216 km
46.0,York,Plymouth,York-Plymouth,542 km
46.0,York,Brighton,York-Brighton,439 km
46.0,York,Cardiff,York-Cardiff,392 km
46.0,York,Middlesbrough,York-Middlesbrough,77.7 km
46.0,York,Northampton,York-Northampton,237 km
46.0,York,Warrington,York-Warrington,140 km
46.0,York,St Helens,York-St Helens,153 km
46.0,York,Stockport,York-Stockport,132 km
46.0,York,Nottingham,York-Nottingham,141 km
46.0,York,London,York-London,339 km
46.0,York,Sunderland,York-Sunderland,120 km
46.0,York,Aberdeen,York-Aberdeen,538 km
46.0,York,Blackpool,York-Blackpool,183 km
46.0,York,Edinburgh,York-Edinburgh,324 km
46.0,York,Leicester,York-Leicester,183 km
46.0,York,Southport,York-Southport,178 km
46.0,York,Luton,York-Luton,288 km
46.0,York,Sheffield,York-Sheffield,94.8 km
46.0,York,Peterborough,York-Peterborough,213 km
46.0,York,Newcastle upon Tyne,York-Newcastle upon Tyne,136 km
46.0,York,Exeter,York-Exeter,482 km
46.0,York,Barnsley,York-Barnsley,73.7 km
46.0,York,Cambridge,York-Cambridge,258 km
46.0,York,Derby,York-Derby,147 km
46.0,York,Woking,York-Woking,363 km
46.0,York,Leeds,York-Leeds,48.2 km
46.0,York,Southend-on-Sea,York-Southend-on-Sea,367 km
46.0,York,Southampton,York-Southampton,403 km
46.0,York,Huddersfield,York-Huddersfield,79.8 km
46.0,York,Hull,York-Hull,59.6 km
46.0,York,Oldham,York-Oldham,102 km
46.0,York,Norwich,York-Norwich,296 km
46.0,York,Swindon,York-Swindon,353 km
46.0,York,Reading,York-Reading,340 km
46.0,York,Oxford,York-Oxford,304 km
46.0,York,Wolverhampton,York-Wolverhampton,212 km
46.0,York,Ipswich,York-Ipswich,343 km
46.0,York,Crawley,York-Crawley,405 km
46.0,York,Stoke-on-Trent,York-Stoke-on-Trent,195 km
46.0,York,Milton Keynes,York-Milton Keynes,275 km
46.0,York,Bristol,York-Bristol,371 km
46.0,York,Portsmouth,York-Portsmouth,452 km
46.0,York,Liverpool,York-Liverpool,165 km
46.0,Milton Keynes,Bradford,Milton Keynes-Bradford,251 km
46.0,Milton Keynes,Birmingham,Milton Keynes-Birmingham,113 km
46.0,Milton Keynes,Plymouth,Milton Keynes-Plymouth,368 km
46.0,Milton Keynes,Brighton,Milton Keynes-Brighton,187 km
46.0,Milton Keynes,Cardiff,Milton Keynes-Cardiff,228 km
46.0,Milton Keynes,Middlesbrough,Milton Keynes-Middlesbrough,338 km
46.0,Milton Keynes,Northampton,Milton Keynes-Northampton,32.3 km
46.0,Milton Keynes,Warrington,Milton Keynes-Warrington,233 km
46.0,Milton Keynes,St Helens,Milton Keynes-St Helens,250 km
46.0,Milton Keynes,Stockport,Milton Keynes-Stockport,244 km
46.0,Milton Keynes,Nottingham,Milton Keynes-Nottingham,129 km
46.0,Milton Keynes,London,Milton Keynes-London,87.4 km
46.0,Milton Keynes,Sunderland,Milton Keynes-Sunderland,380 km
46.0,Milton Keynes,Aberdeen,Milton Keynes-Aberdeen,788 km
46.0,Milton Keynes,Blackpool,Milton Keynes-Blackpool,308 km
46.0,Milton Keynes,Edinburgh,Milton Keynes-Edinburgh,583 km
46.0,Milton Keynes,Leicester,Milton Keynes-Leicester,94.9 km
46.0,Milton Keynes,Southport,Milton Keynes-Southport,278 km
46.0,Milton Keynes,Luton,Milton Keynes-Luton,35.9 km
46.0,Milton Keynes,Sheffield,Milton Keynes-Sheffield,193 km
46.0,Milton Keynes,Peterborough,Milton Keynes-Peterborough,94.3 km
46.0,Milton Keynes,Newcastle upon Tyne,Milton Keynes-Newcastle upon Tyne,390 km
46.0,Milton Keynes,Exeter,Milton Keynes-Exeter,307 km
46.0,Milton Keynes,Barnsley,Milton Keynes-Barnsley,206 km
46.0,Milton Keynes,Cambridge,Milton Keynes-Cambridge,76.9 km
46.0,Milton Keynes,Derby,Milton Keynes-Derby,130 km
46.0,Milton Keynes,Woking,Milton Keynes-Woking,111 km
46.0,Milton Keynes,Leeds,Milton Keynes-Leeds,239 km
46.0,Milton Keynes,Southend-on-Sea,Milton Keynes-Southend-on-Sea,140 km
46.0,Milton Keynes,Southampton,Milton Keynes-Southampton,185 km
46.0,Milton Keynes,Huddersfield,Milton Keynes-Huddersfield,230 km
46.0,Milton Keynes,Hull,Milton Keynes-Hull,271 km
46.0,Milton Keynes,Oldham,Milton Keynes-Oldham,261 km
46.0,Milton Keynes,Norwich,Milton Keynes-Norwich,178 km
46.0,Milton Keynes,Swindon,Milton Keynes-Swindon,107 km
46.0,Milton Keynes,Reading,Milton Keynes-Reading,123 km
46.0,Milton Keynes,Oxford,Milton Keynes-Oxford,69.8 km
46.0,Milton Keynes,Wolverhampton,Milton Keynes-Wolverhampton,133 km
46.0,Milton Keynes,Ipswich,Milton Keynes-Ipswich,163 km
46.0,Milton Keynes,Crawley,Milton Keynes-Crawley,153 km
46.0,Milton Keynes,Stoke-on-Trent,Milton Keynes-Stoke-on-Trent,178 km
46.0,Milton Keynes,York,Milton Keynes-York,275 km
46.0,Milton Keynes,Bristol,Milton Keynes-Bristol,175 km
46.0,Milton Keynes,Portsmouth,Milton Keynes-Portsmouth,189 km
46.0,Milton Keynes,Liverpool,Milton Keynes-Liverpool,265 km
46.0,Bristol,Bradford,Bristol-Bradford,337 km
46.0,Bristol,Birmingham,Bristol-Birmingham,156 km
46.0,Bristol,Plymouth,Bristol-Plymouth,195 km
46.0,Bristol,Brighton,Bristol-Brighton,265 km
46.0,Bristol,Cardiff,Bristol-Cardiff,71.0 km
46.0,Bristol,Middlesbrough,Bristol-Middlesbrough,435 km
46.0,Bristol,Northampton,Bristol-Northampton,182 km
46.0,Bristol,Warrington,Bristol-Warrington,258 km
46.0,Bristol,St Helens,Bristol-St Helens,275 km
46.0,Bristol,Stockport,Bristol-Stockport,268 km
46.0,Bristol,Nottingham,Bristol-Nottingham,225 km
46.0,Bristol,London,Bristol-London,189 km
46.0,Bristol,Sunderland,Bristol-Sunderland,476 km
46.0,Bristol,Aberdeen,Bristol-Aberdeen,813 km
46.0,Bristol,Blackpool,Bristol-Blackpool,333 km
46.0,Bristol,Edinburgh,Bristol-Edinburgh,600 km
46.0,Bristol,Leicester,Bristol-Leicester,214 km
46.0,Bristol,Southport,Bristol-Southport,303 km
46.0,Bristol,Luton,Bristol-Luton,213 km
46.0,Bristol,Sheffield,Bristol-Sheffield,290 km
46.0,Bristol,Peterborough,Bristol-Peterborough,275 km
46.0,Bristol,Newcastle upon Tyne,Bristol-Newcastle upon Tyne,486 km
46.0,Bristol,Exeter,Bristol-Exeter,134 km
46.0,Bristol,Barnsley,Bristol-Barnsley,302 km
46.0,Bristol,Cambridge,Bristol-Cambridge,274 km
46.0,Bristol,Derby,Bristol-Derby,217 km
46.0,Bristol,Woking,Bristol-Woking,162 km
46.0,Bristol,Leeds,Bristol-Leeds,335 km
46.0,Bristol,Southend-on-Sea,Bristol-Southend-on-Sea,281 km
46.0,Bristol,Southampton,Bristol-Southampton,167 km
46.0,Bristol,Huddersfield,Bristol-Huddersfield,321 km
46.0,Bristol,Hull,Bristol-Hull,368 km
46.0,Bristol,Oldham,Bristol-Oldham,285 km
46.0,Bristol,Norwich,Bristol-Norwich,387 km
46.0,Bristol,Swindon,Bristol-Swindon,64.1 km
46.0,Bristol,Reading,Bristol-Reading,124 km
46.0,Bristol,Oxford,Bristol-Oxford,136 km
46.0,Bristol,Wolverhampton,Bristol-Wolverhampton,150 km
46.0,Bristol,Ipswich,Bristol-Ipswich,333 km
46.0,Bristol,Crawley,Bristol-Crawley,231 km
46.0,Bristol,Stoke-on-Trent,Bristol-Stoke-on-Trent,203 km
46.0,Bristol,York,Bristol-York,371 km
46.0,Bristol,Milton Keynes,Bristol-Milton Keynes,175 km
46.0,Bristol,Portsmouth,Bristol-Portsmouth,194 km
46.0,Bristol,Liverpool,Bristol-Liverpool,289 km
46.0,Portsmouth,Bradford,Portsmouth-Bradford,428 km
46.0,Portsmouth,Birmingham,Portsmouth-Birmingham,256 km
46.0,Portsmouth,Plymouth,Portsmouth-Plymouth,274 km
46.0,Portsmouth,Brighton,Portsmouth-Brighton,78.3 km
46.0,Portsmouth,Cardiff,Portsmouth-Cardiff,247 km
46.0,Portsmouth,Middlesbrough,Portsmouth-Middlesbrough,515 km
46.0,Portsmouth,Northampton,Portsmouth-Northampton,202 km
46.0,Portsmouth,Warrington,Portsmouth-Warrington,376 km
46.0,Portsmouth,St Helens,Portsmouth-St Helens,393 km
46.0,Portsmouth,Stockport,Portsmouth-Stockport,387 km
46.0,Portsmouth,Nottingham,Portsmouth-Nottingham,306 km
46.0,Portsmouth,London,Portsmouth-London,118 km
46.0,Portsmouth,Sunderland,Portsmouth-Sunderland,557 km
46.0,Portsmouth,Aberdeen,Portsmouth-Aberdeen,931 km
46.0,Portsmouth,Blackpool,Portsmouth-Blackpool,451 km
46.0,Portsmouth,Edinburgh,Portsmouth-Edinburgh,718 km
46.0,Portsmouth,Leicester,Portsmouth-Leicester,272 km
46.0,Portsmouth,Southport,Portsmouth-Southport,421 km
46.0,Portsmouth,Luton,Portsmouth-Luton,155 km
46.0,Portsmouth,Sheffield,Portsmouth-Sheffield,371 km
46.0,Portsmouth,Peterborough,Portsmouth-Peterborough,256 km
46.0,Portsmouth,Newcastle upon Tyne,Portsmouth-Newcastle upon Tyne,567 km
46.0,Portsmouth,Exeter,Portsmouth-Exeter,214 km
46.0,Portsmouth,Barnsley,Portsmouth-Barnsley,383 km
46.0,Portsmouth,Cambridge,Portsmouth-Cambridge,215 km
46.0,Portsmouth,Derby,Portsmouth-Derby,308 km
46.0,Portsmouth,Woking,Portsmouth-Woking,78.3 km
46.0,Portsmouth,Leeds,Portsmouth-Leeds,416 km
46.0,Portsmouth,Southend-on-Sea,Portsmouth-Southend-on-Sea,190 km
46.0,Portsmouth,Southampton,Portsmouth-Southampton,30.9 km
46.0,Portsmouth,Huddersfield,Portsmouth-Huddersfield,407 km
46.0,Portsmouth,Hull,Portsmouth-Hull,448 km
46.0,Portsmouth,Oldham,Portsmouth-Oldham,404 km
46.0,Portsmouth,Norwich,Portsmouth-Norwich,328 km
46.0,Portsmouth,Swindon,Portsmouth-Swindon,134 km
46.0,Portsmouth,Reading,Portsmouth-Reading,86.8 km
46.0,Portsmouth,Oxford,Portsmouth-Oxford,133 km
46.0,Portsmouth,Wolverhampton,Portsmouth-Wolverhampton,272 km
46.0,Portsmouth,Ipswich,Portsmouth-Ipswich,255 km
46.0,Portsmouth,Crawley,Portsmouth-Crawley,91.3 km
46.0,Portsmouth,Stoke-on-Trent,Portsmouth-Stoke-on-Trent,321 km
46.0,Portsmouth,York,Portsmouth-York,452 km
46.0,Portsmouth,Milton Keynes,Portsmouth-Milton Keynes,189 km
46.0,Portsmouth,Bristol,Portsmouth-Bristol,194 km
46.0,Portsmouth,Liverpool,Portsmouth-Liverpool,407 km
46.0,Liverpool,Bradford,Liverpool-Bradford,110 km
46.0,Liverpool,Birmingham,Liverpool-Birmingham,158 km
46.0,Liverpool,Plymouth,Liverpool-Plymouth,472 km
46.0,Liverpool,Brighton,Liverpool-Brighton,435 km
46.0,Liverpool,Cardiff,Liverpool-Cardiff,322 km
46.0,Liverpool,Middlesbrough,Liverpool-Middlesbrough,229 km
46.0,Liverpool,Northampton,Liverpool-Northampton,239 km
46.0,Liverpool,Warrington,Liverpool-Warrington,32.6 km
46.0,Liverpool,St Helens,Liverpool-St Helens,25.1 km
46.0,Liverpool,Stockport,Liverpool-Stockport,66.5 km
46.0,Liverpool,Nottingham,Liverpool-Nottingham,177 km
46.0,Liverpool,London,Liverpool-London,341 km
46.0,Liverpool,Sunderland,Liverpool-Sunderland,271 km
46.0,Liverpool,Aberdeen,Liverpool-Aberdeen,568 km
46.0,Liverpool,Blackpool,Liverpool-Blackpool,88.4 km
46.0,Liverpool,Edinburgh,Liverpool-Edinburgh,355 km
46.0,Liverpool,Leicester,Liverpool-Leicester,189 km
46.0,Liverpool,Southport,Liverpool-Southport,31.8 km
46.0,Liverpool,Luton,Liverpool-Luton,290 km
46.0,Liverpool,Sheffield,Liverpool-Sheffield,125 km
46.0,Liverpool,Peterborough,Liverpool-Peterborough,290 km
46.0,Liverpool,Newcastle upon Tyne,Liverpool-Newcastle upon Tyne,280 km
46.0,Liverpool,Exeter,Liverpool-Exeter,412 km
46.0,Liverpool,Barnsley,Liverpool-Barnsley,143 km
46.0,Liverpool,Cambridge,Liverpool-Cambridge,308 km
46.0,Liverpool,Derby,Liverpool-Derby,150 km
46.0,Liverpool,Woking,Liverpool-Woking,359 km
46.0,Liverpool,Leeds,Liverpool-Leeds,118 km
46.0,Liverpool,Southend-on-Sea,Liverpool-Southend-on-Sea,394 km
46.0,Liverpool,Southampton,Liverpool-Southampton,381 km
46.0,Liverpool,Huddersfield,Liverpool-Huddersfield,93.8 km
46.0,Liverpool,Hull,Liverpool-Hull,207 km
46.0,Liverpool,Oldham,Liverpool-Oldham,73.0 km
46.0,Liverpool,Norwich,Liverpool-Norwich,409 km
46.0,Liverpool,Swindon,Liverpool-Swindon,283 km
46.0,Liverpool,Reading,Liverpool-Reading,318 km
46.0,Liverpool,Oxford,Liverpool-Oxford,282 km
46.0,Liverpool,Wolverhampton,Liverpool-Wolverhampton,141 km
46.0,Liverpool,Ipswich,Liverpool-Ipswich,394 km
46.0,Liverpool,Crawley,Liverpool-Crawley,401 km
46.0,Liverpool,Stoke-on-Trent,Liverpool-Stoke-on-Trent,91.2 km
46.0,Liverpool,York,Liverpool-York,165 km
46.0,Liverpool,Milton Keynes,Liverpool-Milton Keynes,265 km
46.0,Liverpool,Bristol,Liverpool-Bristol,289 km
46.0,Liverpool,Portsmouth,Liverpool-Portsmouth,407 km
47.0,Bradford,Birmingham,Bradford-Birmingham,204 km
47.0,Bradford,Plymouth,Bradford-Plymouth,520 km
47.0,Bradford,Brighton,Bradford-Brighton,428 km
47.0,Bradford,Cardiff,Bradford-Cardiff,381 km
47.0,Bradford,Middlesbrough,Bradford-Middlesbrough,136 km
47.0,Bradford,Northampton,Bradford-Northampton,224 km
47.0,Bradford,Warrington,Bradford-Warrington,83.1 km
47.0,Bradford,St Helens,Bradford-St Helens,94.9 km
47.0,Bradford,Stockport,Bradford-Stockport,76.8 km
47.0,Bradford,Nottingham,Bradford-Nottingham,129 km
47.0,Bradford,London,Bradford-London,328 km
47.0,Bradford,Sunderland,Bradford-Sunderland,176 km
47.0,Bradford,Aberdeen,Bradford-Aberdeen,541 km
47.0,Bradford,Blackpool,Bradford-Blackpool,128 km
47.0,Bradford,Edinburgh,Bradford-Edinburgh,380 km
47.0,Bradford,Leicester,Bradford-Leicester,171 km
47.0,Bradford,Southport,Bradford-Southport,123 km
47.0,Bradford,Luton,Bradford-Luton,276 km
47.0,Bradford,Sheffield,Bradford-Sheffield,70.8 km
47.0,Bradford,Peterborough,Bradford-Peterborough,209 km
47.0,Bradford,Newcastle upon Tyne,Bradford-Newcastle upon Tyne,187 km
47.0,Bradford,Exeter,Bradford-Exeter,455 km
47.0,Bradford,Barnsley,Bradford-Barnsley,49.8 km
47.0,Bradford,Cambridge,Bradford-Cambridge,257 km
47.0,Bradford,Derby,Bradford-Derby,134 km
47.0,Bradford,Woking,Bradford-Woking,347 km
47.0,Bradford,Leeds,Bradford-Leeds,24.1 km
47.0,Bradford,Southend-on-Sea,Bradford-Southend-on-Sea,363 km
47.0,Bradford,Southampton,Bradford-Southampton,401 km
47.0,Bradford,Huddersfield,Bradford-Huddersfield,24.4 km
47.0,Bradford,Hull,Bradford-Hull,114 km
47.0,Bradford,Oldham,Bradford-Oldham,51.9 km
47.0,Bradford,Norwich,Bradford-Norwich,288 km
47.0,Bradford,Swindon,Bradford-Swindon,331 km
47.0,Bradford,Reading,Bradford-Reading,337 km
47.0,Bradford,Oxford,Bradford-Oxford,301 km
47.0,Bradford,Wolverhampton,Bradford-Wolverhampton,190 km
47.0,Bradford,Ipswich,Bradford-Ipswich,338 km
47.0,Bradford,Crawley,Bradford-Crawley,393 km
47.0,Bradford,Stoke-on-Trent,Bradford-Stoke-on-Trent,139 km
47.0,Bradford,York,Bradford-York,71.2 km
47.0,Bradford,Milton Keynes,Bradford-Milton Keynes,251 km
47.0,Bradford,Bristol,Bradford-Bristol,337 km
47.0,Bradford,Portsmouth,Bradford-Portsmouth,428 km
47.0,Bradford,Liverpool,Bradford-Liverpool,110 km
47.0,Bradford,Manchester,Bradford-Manchester,62.8 km
47.0,Birmingham,Bradford,Birmingham-Bradford,204 km
47.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
47.0,Birmingham,Brighton,Birmingham-Brighton,285 km
47.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
47.0,Birmingham,Middlesbrough,Birmingham-Middlesbrough,281 km
47.0,Birmingham,Northampton,Birmingham-Northampton,87.0 km
47.0,Birmingham,Warrington,Birmingham-Warrington,128 km
47.0,Birmingham,St Helens,Birmingham-St Helens,143 km
47.0,Birmingham,Stockport,Birmingham-Stockport,137 km
47.0,Birmingham,Nottingham,Birmingham-Nottingham,82.1 km
47.0,Birmingham,London,Birmingham-London,191 km
47.0,Birmingham,Sunderland,Birmingham-Sunderland,321 km
47.0,Birmingham,Aberdeen,Birmingham-Aberdeen,681 km
47.0,Birmingham,Blackpool,Birmingham-Blackpool,202 km
47.0,Birmingham,Edinburgh,Birmingham-Edinburgh,471 km
47.0,Birmingham,Leicester,Birmingham-Leicester,68.7 km
47.0,Birmingham,Southport,Birmingham-Southport,171 km
47.0,Birmingham,Luton,Birmingham-Luton,138 km
47.0,Birmingham,Sheffield,Birmingham-Sheffield,146 km
47.0,Birmingham,Peterborough,Birmingham-Peterborough,139 km
47.0,Birmingham,Newcastle upon Tyne,Birmingham-Newcastle upon Tyne,332 km
47.0,Birmingham,Exeter,Birmingham-Exeter,274 km
47.0,Birmingham,Barnsley,Birmingham-Barnsley,160 km
47.0,Birmingham,Cambridge,Birmingham-Cambridge,160 km
47.0,Birmingham,Derby,Birmingham-Derby,67.3 km
47.0,Birmingham,Woking,Birmingham-Woking,204 km
47.0,Birmingham,Leeds,Birmingham-Leeds,193 km
47.0,Birmingham,Southend-on-Sea,Birmingham-Southend-on-Sea,243 km
47.0,Birmingham,Southampton,Birmingham-Southampton,231 km
47.0,Birmingham,Huddersfield,Birmingham-Huddersfield,192 km
47.0,Birmingham,Hull,Birmingham-Hull,225 km
47.0,Birmingham,Oldham,Birmingham-Oldham,155 km
47.0,Birmingham,Norwich,Birmingham-Norwich,256 km
47.0,Birmingham,Swindon,Birmingham-Swindon,150 km
47.0,Birmingham,Reading,Birmingham-Reading,166 km
47.0,Birmingham,Oxford,Birmingham-Oxford,130 km
47.0,Birmingham,Wolverhampton,Birmingham-Wolverhampton,26.9 km
47.0,Birmingham,Ipswich,Birmingham-Ipswich,241 km
47.0,Birmingham,Crawley,Birmingham-Crawley,250 km
47.0,Birmingham,Stoke-on-Trent,Birmingham-Stoke-on-Trent,71.8 km
47.0,Birmingham,York,Birmingham-York,216 km
47.0,Birmingham,Milton Keynes,Birmingham-Milton Keynes,113 km
47.0,Birmingham,Bristol,Birmingham-Bristol,156 km
47.0,Birmingham,Portsmouth,Birmingham-Portsmouth,256 km
47.0,Birmingham,Liverpool,Birmingham-Liverpool,158 km
47.0,Birmingham,Manchester,Birmingham-Manchester,139 km
47.0,Plymouth,Bradford,Plymouth-Bradford,520 km
47.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
47.0,Plymouth,Brighton,Plymouth-Brighton,402 km
47.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
47.0,Plymouth,Middlesbrough,Plymouth-Middlesbrough,607 km
47.0,Plymouth,Northampton,Plymouth-Northampton,374 km
47.0,Plymouth,Warrington,Plymouth-Warrington,442 km
47.0,Plymouth,St Helens,Plymouth-St Helens,457 km
47.0,Plymouth,Stockport,Plymouth-Stockport,451 km
47.0,Plymouth,Nottingham,Plymouth-Nottingham,408 km
47.0,Plymouth,London,Plymouth-London,382 km
47.0,Plymouth,Sunderland,Plymouth-Sunderland,647 km
47.0,Plymouth,Aberdeen,Plymouth-Aberdeen,995 km
47.0,Plymouth,Blackpool,Plymouth-Blackpool,516 km
47.0,Plymouth,Edinburgh,Plymouth-Edinburgh,785 km
47.0,Plymouth,Leicester,Plymouth-Leicester,390 km
47.0,Plymouth,Southport,Plymouth-Southport,485 km
47.0,Plymouth,Luton,Plymouth-Luton,405 km
47.0,Plymouth,Sheffield,Plymouth-Sheffield,472 km
47.0,Plymouth,Peterborough,Plymouth-Peterborough,460 km
47.0,Plymouth,Newcastle upon Tyne,Plymouth-Newcastle upon Tyne,658 km
47.0,Plymouth,Exeter,Plymouth-Exeter,72.0 km
47.0,Plymouth,Barnsley,Plymouth-Barnsley,485 km
47.0,Plymouth,Cambridge,Plymouth-Cambridge,482 km
47.0,Plymouth,Derby,Plymouth-Derby,411 km
47.0,Plymouth,Woking,Plymouth-Woking,309 km
47.0,Plymouth,Leeds,Plymouth-Leeds,519 km
47.0,Plymouth,Southend-on-Sea,Plymouth-Southend-on-Sea,431 km
47.0,Plymouth,Southampton,Plymouth-Southampton,244 km
47.0,Plymouth,Huddersfield,Plymouth-Huddersfield,506 km
47.0,Plymouth,Hull,Plymouth-Hull,551 km
47.0,Plymouth,Oldham,Plymouth-Oldham,469 km
47.0,Plymouth,Norwich,Plymouth-Norwich,578 km
47.0,Plymouth,Swindon,Plymouth-Swindon,256 km
47.0,Plymouth,Reading,Plymouth-Reading,317 km
47.0,Plymouth,Oxford,Plymouth-Oxford,329 km
47.0,Plymouth,Wolverhampton,Plymouth-Wolverhampton,341 km
47.0,Plymouth,Ipswich,Plymouth-Ipswich,526 km
47.0,Plymouth,Crawley,Plymouth-Crawley,367 km
47.0,Plymouth,Stoke-on-Trent,Plymouth-Stoke-on-Trent,386 km
47.0,Plymouth,York,Plymouth-York,542 km
47.0,Plymouth,Milton Keynes,Plymouth-Milton Keynes,368 km
47.0,Plymouth,Bristol,Plymouth-Bristol,195 km
47.0,Plymouth,Portsmouth,Plymouth-Portsmouth,274 km
47.0,Plymouth,Liverpool,Plymouth-Liverpool,472 km
47.0,Plymouth,Manchester,Plymouth-Manchester,453 km
47.0,Brighton,Bradford,Brighton-Bradford,428 km
47.0,Brighton,Birmingham,Brighton-Birmingham,285 km
47.0,Brighton,Plymouth,Brighton-Plymouth,402 km
47.0,Brighton,Cardiff,Brighton-Cardiff,318 km
47.0,Brighton,Middlesbrough,Brighton-Middlesbrough,504 km
47.0,Brighton,Northampton,Brighton-Northampton,208 km
47.0,Brighton,Warrington,Brighton-Warrington,405 km
47.0,Brighton,St Helens,Brighton-St Helens,420 km
47.0,Brighton,Stockport,Brighton-Stockport,414 km
47.0,Brighton,Nottingham,Brighton-Nottingham,305 km
47.0,Brighton,London,Brighton-London,124 km
47.0,Brighton,Sunderland,Brighton-Sunderland,544 km
47.0,Brighton,Aberdeen,Brighton-Aberdeen,958 km
47.0,Brighton,Blackpool,Brighton-Blackpool,479 km
47.0,Brighton,Edinburgh,Brighton-Edinburgh,748 km
47.0,Brighton,Leicester,Brighton-Leicester,263 km
47.0,Brighton,Southport,Brighton-Southport,448 km
47.0,Brighton,Luton,Brighton-Luton,154 km
47.0,Brighton,Sheffield,Brighton-Sheffield,369 km
47.0,Brighton,Peterborough,Brighton-Peterborough,254 km
47.0,Brighton,Newcastle upon Tyne,Brighton-Newcastle upon Tyne,555 km
47.0,Brighton,Exeter,Brighton-Exeter,332 km
47.0,Brighton,Barnsley,Brighton-Barnsley,382 km
47.0,Brighton,Cambridge,Brighton-Cambridge,195 km
47.0,Brighton,Derby,Brighton-Derby,308 km
47.0,Brighton,Woking,Brighton-Woking,96.6 km
47.0,Brighton,Leeds,Brighton-Leeds,416 km
47.0,Brighton,Southend-on-Sea,Brighton-Southend-on-Sea,138 km
47.0,Brighton,Southampton,Brighton-Southampton,105 km
47.0,Brighton,Huddersfield,Brighton-Huddersfield,406 km
47.0,Brighton,Hull,Brighton-Hull,447 km
47.0,Brighton,Oldham,Brighton-Oldham,432 km
47.0,Brighton,Norwich,Brighton-Norwich,280 km
47.0,Brighton,Swindon,Brighton-Swindon,206 km
47.0,Brighton,Reading,Brighton-Reading,130 km
47.0,Brighton,Oxford,Brighton-Oxford,176 km
47.0,Brighton,Wolverhampton,Brighton-Wolverhampton,307 km
47.0,Brighton,Ipswich,Brighton-Ipswich,202 km
47.0,Brighton,Crawley,Brighton-Crawley,34.7 km
47.0,Brighton,Stoke-on-Trent,Brighton-Stoke-on-Trent,349 km
47.0,Brighton,York,Brighton-York,439 km
47.0,Brighton,Milton Keynes,Brighton-Milton Keynes,187 km
47.0,Brighton,Bristol,Brighton-Bristol,265 km
47.0,Brighton,Portsmouth,Brighton-Portsmouth,78.3 km
47.0,Brighton,Liverpool,Brighton-Liverpool,435 km
47.0,Brighton,Manchester,Brighton-Manchester,416 km
47.0,Cardiff,Bradford,Cardiff-Bradford,381 km
47.0,Cardiff,Birmingham,Cardiff-Birmingham,200 km
47.0,Cardiff,Plymouth,Cardiff-Plymouth,243 km
47.0,Cardiff,Brighton,Cardiff-Brighton,318 km
47.0,Cardiff,Middlesbrough,Cardiff-Middlesbrough,457 km
47.0,Cardiff,Northampton,Cardiff-Northampton,235 km
47.0,Cardiff,Warrington,Cardiff-Warrington,292 km
47.0,Cardiff,St Helens,Cardiff-St Helens,307 km
47.0,Cardiff,Stockport,Cardiff-Stockport,301 km
47.0,Cardiff,Nottingham,Cardiff-Nottingham,258 km
47.0,Cardiff,London,Cardiff-London,243 km
47.0,Cardiff,Sunderland,Cardiff-Sunderland,497 km
47.0,Cardiff,Aberdeen,Cardiff-Aberdeen,844 km
47.0,Cardiff,Blackpool,Cardiff-Blackpool,366 km
47.0,Cardiff,Edinburgh,Cardiff-Edinburgh,634 km
47.0,Cardiff,Leicester,Cardiff-Leicester,240 km
47.0,Cardiff,Southport,Cardiff-Southport,335 km
47.0,Cardiff,Luton,Cardiff-Luton,266 km
